Gen	t_n8	t_n9	t_n10	t_n11	t_n12	t_n13	mu1	mu2	mu3	sigma2_1	sigma2_2	sigma2_3	lnL
1	0.1780841	0.1587051	0.0970633	0.0685913	0.0308933	0.0635416	0.3430085	0.1336032	1.4866180	0.0017243	0.0483137	0.0200009	-34998.608
10	0.1690736	0.1589955	0.0936466	0.0709185	0.0318018	0.0635416	0.3430085	0.1740401	1.4494721	0.0032471	0.1092050	0.0719786	-34998.706
20	0.1759048	0.1576608	0.1048195	0.0730574	0.0292478	0.0589390	0.3373652	0.1559631	1.5001720	0.0006140	0.0610307	0.0350610	-35001.788
30	0.1768206	0.1611076	0.1019026	0.0754098	0.0349809	0.0599081	0.3327466	0.1212086	1.5306841	0.0012622	0.0613026	0.0171999	-34999.357
40	0.1866655	0.1623880	0.1102636	0.0778904	0.0333302	0.0617833	0.3327466	0.1169813	1.4134503	0.0020316	0.0150305	0.0107866	-34993.619
50	0.1714357	0.1672352	0.1072486	0.0794555	0.0373580	0.0642519	0.3327466	0.1403737	1.4332178	0.0013351	0.0352411	0.0179796	-35002.531
60	0.1736105	0.1609537	0.1035130	0.0723087	0.0293831	0.0578010	0.3327466	0.1276807	1.3883273	0.0007908	0.0264198	0.0113877	-34998.659
70	0.1704648	0.1589347	0.1081574	0.0766715	0.0324629	0.0563694	0.3327466	0.1334052	1.5097448	0.0012224	0.0264198	0.0113877	-35005.749
80	0.1761252	0.1558022	0.1028963	0.0766715	0.0324629	0.0640863	0.3327466	0.1287328	1.5097448	0.0014537	0.0574607	0.0089021	-34997.949
90	0.1793082	0.1593294	0.1028963	0.0766715	0.0373691	0.0567364	0.3434819	0.1519859	1.4057156	0.0017826	0.0168477	0.0130620	-34999.735
100	0.1778815	0.1615147	0.1055207	0.0742114	0.0324125	0.0588510	0.3434819	0.1519859	1.4534275	0.0011373	0.0325226	0.0209949	-34992.983
110	0.1776082	0.1587826	0.0973808	0.0714468	0.0319764	0.0573558	0.3434819	0.1351262	1.5885118	0.0009991	0.0341014	0.0282826	-35000.179
120	0.1781651	0.1610912	0.1034756	0.0768234	0.0346978	0.0627228	0.3434819	0.1281668	1.5046071	0.0022093	0.0166753	0.0198095	-34995.675
130	0.1776488	0.1565068	0.1015734	0.0745847	0.0282275	0.0587137	0.3523901	0.1281668	1.5046071	0.0045879	0.0512322	0.0145733	-34995.777
140	0.1660178	0.1569833	0.0985116	0.0727087	0.0326313	0.0545408	0.3523901	0.1376779	1.5914919	0.0023512	0.0319402	0.0197593	-34990.645
150	0.1646230	0.1582825	0.1046194	0.0711453	0.0309795	0.0610884	0.3523901	0.1427910	1.5335229	0.0007146	0.0395282	0.0373265	-35003.826
160	0.1728945	0.1601377	0.1018499	0.0693393	0.0328255	0.0611199	0.3877920	0.1584396	1.4558667	0.0069477	0.0206846	0.0461116	-34995.719
170	0.1790403	0.1565201	0.1033618	0.0774232	0.0334910	0.0611199	0.3667161	0.1496165	1.5371643	0.0150321	0.1064664	0.0623851	-34994.490
180	0.1637822	0.1470820	0.1001399	0.0744464	0.0264631	0.0515445	0.3957010	0.1520088	1.5152804	0.0688167	0.0356500	0.0343795	-34991.817
190	0.1691197	0.1551249	0.1003797	0.0720859	0.0276684	0.0436596	0.3399688	0.1367125	1.5213446	0.0192806	0.0566041	0.0460966	-34996.082
200	0.1669994	0.1573415	0.1054702	0.0700026	0.0294845	0.0488554	0.4005313	0.1469360	1.4431802	0.0289128	0.0555039	0.0751609	-34999.304
210	0.1661642	0.1601567	0.1057366	0.0735580	0.0338567	0.0570477	0.3638710	0.1281092	1.3905027	0.0772409	0.0577740	0.0375463	-34995.291
220	0.1619522	0.1594820	0.1033935	0.0732938	0.0279782	0.0594432	0.3628367	0.1339221	1.5762387	0.0074266	0.0136917	0.0133286	-34996.717
230	0.1625367	0.1573106	0.1092346	0.0731238	0.0287200	0.0594432	0.3532210	0.1202695	1.5978197	0.0074266	0.0136917	0.0337126	-35002.125
240	0.1621864	0.1570389	0.0973831	0.0670155	0.0299356	0.0569917	0.4009159	0.1408542	1.6041420	0.0126422	0.0557460	0.0216930	-34993.352
250	0.1580803	0.1537013	0.0973831	0.0647112	0.0269518	0.0536323	0.4006810	0.1480233	1.6041420	0.0243583	0.0253995	0.0216930	-35000.617
260	0.1544261	0.1500814	0.0922044	0.0699065	0.0269086	0.0504193	0.4054307	0.1463977	1.6512574	0.0095215	0.0437917	0.0650129	-34995.097
270	0.1607796	0.1519014	0.0965478	0.0725150	0.0297820	0.0522647	0.3752045	0.1463977	1.5474744	0.0177733	0.0480010	0.0120205	-34997.807
280	0.1628629	0.1592711	0.1004128	0.0712316	0.0339619	0.0588009	0.3606513	0.1625793	1.4446704	0.0052455	0.0876557	0.0311153	-34989.015
290	0.1763567	0.1592711	0.0957149	0.0673339	0.0296246	0.0602666	0.3731768	0.1527816	1.5617597	0.0029573	0.0609609	0.0332388	-34990.193
300	0.1693073	0.1584794	0.0943287	0.0674298	0.0294725	0.0602666	0.3615868	0.1503301	1.5165633	0.0034296	0.0270071	0.0301768	-35000.964
310	0.1732402	0.1584919	0.0928740	0.0659168	0.0290325	0.0632260	0.3701798	0.1387597	1.6807373	0.0130577	0.0361432	0.0561153	-34992.613
320	0.1650007	0.1588360	0.1019813	0.0693937	0.0281741	0.0632260	0.3484791	0.1493596	1.5864017	0.0027353	0.0436289	0.0252205	-34996.599
330	0.1736723	0.1581842	0.0984868	0.0681044	0.0252351	0.0632260	0.3365536	0.1424948	1.5258962	0.0108103	0.0426214	0.1342403	-34997.217
340	0.1621828	0.1585664	0.1081638	0.0665998	0.0292768	0.0585266	0.3569292	0.1738209	1.5231813	0.0424087	0.0661140	0.0483946	-34992.937
350	0.1622181	0.1582557	0.1017951	0.0769078	0.0318572	0.0609454	0.3755428	0.1551593	1.5858547	0.0106244	0.0467270	0.0165398	-34997.346
360	0.1609063	0.1580453	0.1034413	0.0793127	0.0318572	0.0531612	0.3744657	0.1464480	1.5951246	0.0567541	0.0758188	0.0112332	-34994.522
370	0.1654609	0.1580995	0.1073399	0.0725276	0.0318572	0.0543684	0.3611550	0.1148212	1.4605885	0.0135257	0.0905462	0.0185079	-34993.394
380	0.1740946	0.1607916	0.1066699	0.0762234	0.0335894	0.0561408	0.3651733	0.1460946	1.4727297	0.0210292	0.1621810	0.0270829	-34991.283
390	0.1593016	0.1532441	0.0974917	0.0673321	0.0335894	0.0556030	0.3850486	0.1359392	1.3897661	0.0147681	0.0760562	0.0418107	-34992.259
400	0.1593016	0.1516054	0.1010132	0.0712219	0.0291634	0.0556030	0.3795412	0.1518764	1.5677028	0.0150293	0.0381969	0.0124264	-34990.589
410	0.1668978	0.1599655	0.1045668	0.0746001	0.0300930	0.0606888	0.3860582	0.1391658	1.4299116	0.0181446	0.0090601	0.0248254	-34995.702
420	0.1751394	0.1625133	0.1073103	0.0750123	0.0316138	0.0606888	0.3711294	0.1391658	1.2874006	0.0045254	0.0090167	0.0432726	-34996.849
430	0.1753000	0.1542838	0.1025732	0.0773990	0.0309491	0.0613609	0.3745791	0.1391658	1.5157003	0.0353814	0.0050671	0.0142426	-35000.731
440	0.1819410	0.1622903	0.1025732	0.0760344	0.0323366	0.0604538	0.3535727	0.1391658	1.3786592	0.0102626	0.0163060	0.0194003	-34993.404
450	0.1776310	0.1552287	0.1025531	0.0732919	0.0328718	0.0589197	0.3831959	0.1220136	1.4239876	0.0924854	0.0542153	0.0319396	-34996.764
460	0.1809658	0.1607313	0.1073261	0.0757695	0.0328718	0.0660068	0.3499723	0.1648822	1.3535630	0.0159389	0.0809712	0.0132016	-35001.215
470	0.1896713	0.1607313	0.0997761	0.0733724	0.0350012	0.0583765	0.2949301	0.1452408	1.4396863	0.0857178	0.0219407	0.0280067	-34994.018
480	0.1812006	0.1489096	0.1015224	0.0761076	0.0308904	0.0575786	0.3697021	0.1306347	1.3719632	0.0297973	0.0232202	0.0194713	-34993.973
490	0.1770329	0.1558414	0.1042282	0.0804069	0.0305545	0.0599403	0.3758580	0.1367985	1.4733868	0.0323387	0.0210867	0.0234134	-34997.219
500	0.1779147	0.1458680	0.1000249	0.0771290	0.0305545	0.0534753	0.4264192	0.1367985	1.4733868	0.0337824	0.0210867	0.0103150	-35004.540
510	0.1719105	0.1519159	0.1000249	0.0733456	0.0302760	0.0559848	0.3796441	0.1367985	1.4889205	0.0103507	0.0367669	0.0166887	-34993.183
520	0.1603495	0.1578809	0.1046582	0.0761573	0.0321411	0.0657482	0.3380520	0.1270344	1.5387807	0.0059897	0.0204571	0.0221061	-35000.065
530	0.1709648	0.1523473	0.0980025	0.0742971	0.0340494	0.0569214	0.3371688	0.1410320	1.5012350	0.0051549	0.0043527	0.0314249	-34999.232
540	0.1671905	0.1609338	0.1040024	0.0767771	0.0362469	0.0518194	0.3489831	0.1463086	1.4461476	0.0027548	0.0073043	0.0094469	-35002.798
550	0.1699183	0.1578863	0.1024453	0.0768369	0.0303905	0.0577576	0.3717637	0.1517630	1.5000555	0.0027548	0.0161171	0.0170039	-34995.090
560	0.1696290	0.1578863	0.0978901	0.0767082	0.0318310	0.0533219	0.3683978	0.1359391	1.5430939	0.0072892	0.0167997	0.0157927	-34996.368
570	0.1696290	0.1549843	0.1010044	0.0723934	0.0245752	0.0548026	0.3757202	0.1504640	1.6323009	0.0130985	0.0274101	0.0128758	-35000.014
580	0.1707664	0.1537618	0.1019963	0.0711391	0.0285025	0.0584820	0.3673019	0.1359441	1.5162953	0.0118875	0.0790771	0.0291668	-34993.723
590	0.1708804	0.1502217	0.0962203	0.0678627	0.0266054	0.0554168	0.3742747	0.1624826	1.4865562	0.0126136	0.0397943	0.0179895	-34998.553
600	0.1702734	0.1577867	0.1013735	0.0737982	0.0333347	0.0527814	0.3897866	0.1462063	1.5888724	0.0031406	0.0135492	0.0149915	-35001.106
610	0.1689702	0.1571149	0.1013856	0.0703476	0.0299749	0.0587659	0.3705052	0.1344273	1.4454716	0.0148321	0.0235926	0.0202824	-34995.838
620	0.1727263	0.1559985	0.1003850	0.0713971	0.0299749	0.0561338	0.3940804	0.1512837	1.6555392	0.0129564	0.0509380	0.0328249	-34997.388
630	0.1637985	0.1537950	0.0984721	0.0722559	0.0291441	0.0561338	0.4022744	0.1618739	1.5914398	0.0254354	0.0251797	0.0238319	-34991.174
640	0.1598395	0.1593056	0.0969485	0.0709748	0.0285556	0.0607464	0.3930536	0.1618739	1.5636139	0.0212123	0.0129300	0.0312233	-35001.024
650	0.1707796	0.1546333	0.0969485	0.0692720	0.0318462	0.0572440	0.3441401	0.1478063	1.5356375	0.0163197	0.0216188	0.0079015	-34999.457
660	0.1622241	0.1562186	0.1037091	0.0779032	0.0308882	0.0572440	0.3838924	0.1502721	1.5409047	0.0038726	0.0107061	0.0128576	-34996.104
670	0.1593388	0.1515108	0.0994891	0.0744586	0.0308882	0.0567717	0.4022589	0.1529379	1.6065372	0.0203045	0.0168544	0.0110842	-34991.716
680	0.1529527	0.1483547	0.1022028	0.0712176	0.0363310	0.0589037	0.3785559	0.1703428	1.5748165	0.0187779	0.0782522	0.1295059	-34994.834
690	0.1602620	0.1525217	0.0974881	0.0749705	0.0353685	0.0594079	0.3615321	0.1330384	1.4933301	0.0034205	0.0155275	0.0099909	-34996.859
700	0.1697010	0.1640298	0.1035703	0.0759832	0.0313632	0.0640377	0.3796468	0.1375991	1.4194907	0.0185334	0.0156506	0.0324579	-34994.240
710	0.1725013	0.1609117	0.1034457	0.0698721	0.0336143	0.0640377	0.3598396	0.1493892	1.4915212	0.0210402	0.0154879	0.0279349	-34999.148
720	0.1643707	0.1579077	0.1030524	0.0755847	0.0336143	0.0605085	0.3416354	0.1493892	1.4915212	0.0067650	0.0529844	0.0153895	-34995.287
730	0.1639019	0.1536671	0.1030524	0.0790066	0.0359051	0.0569026	0.3446435	0.1407758	1.5891294	0.0243219	0.0453752	0.0179089	-34999.763
740	0.1726186	0.1591358	0.1059512	0.0753209	0.0344046	0.0546172	0.3695748	0.1319077	1.4897284	0.0242800	0.0509978	0.0273659	-34992.993
750	0.1592212	0.1591358	0.1059512	0.0788058	0.0323319	0.0546172	0.3988168	0.1319077	1.5406866	0.0242800	0.0382198	0.0449893	-34993.515
760	0.1598427	0.1587810	0.1059512	0.0736700	0.0275530	0.0645567	0.3905388	0.1531837	1.6266495	0.0622955	0.0151482	0.0143863	-35000.256
770	0.1506102	0.1494167	0.1022608	0.0721366	0.0295132	0.0507384	0.3996291	0.1664897	1.6266495	0.0315369	0.0373037	0.0351050	-34995.410
780	0.1590303	0.1482189	0.0948347	0.0698243	0.0295132	0.0508214	0.4015277	0.1405968	1.4744256	0.0162447	0.0508734	0.0259395	-34999.092
790	0.1518939	0.1358845	0.0976194	0.0690576	0.0296369	0.0561549	0.4309887	0.1419386	1.7130479	0.0457107	0.0265228	0.0270860	-35000.718
800	0.1610329	0.1462827	0.0977062	0.0758983	0.0304811	0.0564628	0.4135766	0.1429260	1.5046468	0.0268757	0.0469386	0.0069626	-34993.930
